id,category
29592,1
29593,1
29594,0
29595,1
29596,0
29597,1
29598,1
29599,1
29600,0
29601,1
29602,1
29603,1
29604,0
29605,1
29606,1
29607,0
29608,0
29609,1
29610,1
29611,1
29612,1
29613,1
29614,0
29615,0
29616,0
29617,0
29618,1
29619,0
29620,0
29621,1
29622,1
29623,1
29624,0
29625,1
29626,1
29627,1
29628,1
29629,0
29630,1
29631,1
29632,1
29633,1
29634,1
29635,0
29636,1
29637,1
29638,1
29639,0
29640,1
29641,0
29642,1
29643,0
29644,1
29645,1
29646,1
29647,0
29648,1
29649,0
29650,1
29651,1
29652,1
29653,1
29654,0
29655,1
29656,0
29657,1
29658,1
29659,1
29660,1
29661,1
29662,0
29663,0
29664,1
29665,1
29666,1
29667,0
29668,1
29669,1
29670,1
29671,1
29672,1
29673,0
29674,1
29675,1
29676,1
29677,1
29678,1
29679,0
29680,0
29681,1
29682,1
29683,1
29684,0
29685,1
29686,0
29687,1
29688,1
29689,1
29690,1
29691,0
29692,1
29693,1
29694,0
29695,0
29696,0
29697,0
29698,1
29699,1
29700,1
29701,1
29702,1
29703,1
29704,1
29705,0
29706,0
29707,1
29708,1
29709,1
29710,1
29711,1
29712,1
29713,1
29714,1
29715,1
29716,1
29717,0
29718,1
29719,1
29720,0
29721,1
29722,1
29723,1
29724,1
29725,0
29726,1
29727,1
29728,1
29729,1
29730,0
29731,1
29732,1
29733,0
29734,1
29735,1
29736,0
29737,1
29738,1
29739,1
29740,1
29741,0
29742,0
29743,1
29744,1
29745,1
29746,1
29747,1
29748,1
29749,0
29750,1
29751,0
29752,1
29753,1
29754,1
29755,0
29756,1
29757,0
29758,0
29759,0
29760,1
29761,1
29762,0
29763,0
29764,0
29765,1
29766,1
29767,1
29768,1
29769,1
29770,1
29771,1
29772,1
29773,1
29774,1
29775,1
29776,1
29777,1
29778,1
29779,0
29780,1
29781,0
29782,1
29783,1
29784,0
29785,1
29786,1
29787,1
29788,1
29789,0
29790,0
29791,1
29792,0
29793,1
29794,1
29795,1
29796,1
29797,0
29798,1
29799,1
29800,0
29801,1
29802,1
29803,0
29804,1
29805,1
29806,1
29807,1
29808,1
29809,0
29810,1
29811,1
29812,1
29813,1
29814,1
29815,0
29816,1
29817,1
29818,1
29819,0
29820,0
29821,1
29822,1
29823,0
29824,0
29825,1
29826,0
29827,1
29828,0
29829,1
29830,1
29831,1
29832,1
29833,1
29834,1
29835,1
29836,0
29837,0
29838,1
29839,1
29840,0
29841,1
29842,1
29843,1
29844,0
29845,0
29846,1
29847,1
29848,1
29849,0
29850,1
29851,1
29852,0
29853,0
29854,0
29855,1
29856,1
29857,1
29858,1
29859,0
29860,1
29861,1
29862,0
29863,1
29864,1
29865,1
29866,1
29867,0
29868,1
29869,1
29870,1
29871,1
29872,1
29873,1
29874,1
29875,1
29876,1
29877,0
29878,1
29879,1
29880,1
29881,1
29882,1
29883,1
29884,1
29885,1
29886,1
29887,1
29888,1
29889,0
29890,0
29891,1
29892,1
29893,1
29894,0
29895,1
29896,1
29897,1
29898,1
29899,0
29900,1
29901,1
29902,1
29903,1
29904,1
29905,0
29906,1
29907,1
29908,1
29909,1
29910,1
29911,1
29912,1
29913,1
29914,0
29915,1
29916,1
29917,1
29918,1
29919,1
29920,1
29921,1
29922,1
29923,0
29924,1
29925,1
29926,1
29927,1
29928,1
29929,0
29930,0
29931,1
29932,1
29933,1
29934,1
29935,0
29936,1
29937,1
29938,1
29939,1
29940,1
29941,1
29942,1
29943,1
29944,1
29945,1
29946,1
29947,0
29948,0
29949,1
29950,1
29951,1
29952,1
29953,0
29954,1
29955,1
29956,0
29957,1
29958,1
29959,0
29960,0
29961,1
29962,1
29963,0
29964,1
29965,1
29966,1
29967,1
29968,0
29969,1
29970,0
29971,1
29972,1
29973,1
29974,1
29975,1
29976,1
29977,1
29978,0
29979,1
29980,1
29981,1
29982,1
29983,0
29984,1
29985,1
29986,1
29987,0
29988,1
29989,1
29990,1
29991,1
29992,1
29993,1
29994,0
29995,1
29996,1
29997,1
29998,0
29999,1
30000,1
30001,1
30002,1
30003,0
30004,1
30005,1
30006,0
30007,1
30008,1
30009,1
30010,1
30011,1
30012,1
30013,1
30014,1
30015,0
30016,1
30017,1
30018,1
30019,1
30020,1
30021,0
30022,1
30023,1
30024,1
30025,1
30026,1
30027,1
30028,0
30029,0
30030,1
30031,1
30032,0
30033,1
30034,1
30035,1
30036,1
30037,1
30038,0
30039,1
30040,1
30041,1
30042,0
30043,1
30044,0
30045,1
30046,0
30047,1
30048,1
30049,1
30050,1
30051,1
30052,0
30053,1
30054,1
30055,1
30056,1
30057,1
30058,0
30059,1
30060,1
30061,1
30062,1
30063,1
30064,0
30065,1
30066,1
30067,1
30068,1
30069,1
30070,1
30071,1
30072,1
30073,1
30074,1
30075,1
30076,1
30077,1
30078,0
30079,0
30080,1
30081,0
30082,1
30083,1
30084,0
30085,1
30086,1
30087,1
30088,0
30089,1
30090,1
30091,1
30092,1
30093,1
30094,1
30095,1
30096,0
30097,1
30098,1
30099,1
30100,0
30101,1
30102,1
30103,0
30104,1
30105,1
30106,0
30107,0
30108,0
30109,1
30110,0
30111,1
30112,1
30113,1
30114,1
30115,1
30116,1
30117,1
30118,0
30119,1
30120,0
30121,1
30122,1
30123,0
30124,1
30125,1
30126,0
30127,0
30128,0
30129,0
30130,1
30131,0
30132,0
30133,1
30134,0
30135,0
30136,1
30137,1
30138,0
30139,0
30140,1
30141,1
30142,0
30143,1
30144,1
30145,1
30146,1
30147,0
30148,1
30149,1
30150,1
30151,1
30152,1
30153,1
30154,1
30155,1
30156,1
30157,0
30158,1
30159,1
30160,1
30161,1
30162,1
30163,0
30164,0
30165,1
30166,1
30167,1
30168,1
30169,1
30170,1
30171,0
30172,1
30173,1
30174,0
30175,1
30176,1
30177,1
30178,1
30179,0
30180,1
30181,0
30182,1
30183,0
30184,0
30185,0
30186,1
30187,1
30188,1
30189,1
30190,1
30191,1
30192,1
30193,1
30194,1
30195,1
30196,1
30197,1
30198,1
30199,1
30200,1
30201,0
30202,0
30203,1
30204,0
30205,1
30206,1
30207,0
30208,1
30209,1
30210,1
30211,0
30212,0
30213,0
30214,1
30215,0
30216,0
30217,1
30218,1
30219,1
30220,0
30221,1
30222,1
30223,1
30224,1
30225,1
30226,1
30227,1
30228,1
30229,0
30230,0
30231,1
30232,0
30233,1
30234,0
30235,1
30236,1
30237,1
30238,0
30239,1
30240,1
30241,1
30242,0
30243,0
30244,1
30245,1
30246,0
30247,1
30248,1
30249,1
30250,1
30251,0
30252,1
30253,1
30254,1
30255,0
30256,0
30257,1
30258,1
30259,1
30260,0
30261,0
30262,1
30263,0
30264,1
30265,1
30266,0
30267,1
30268,1
30269,1
30270,1
30271,0
30272,1
30273,1
30274,1
30275,0
30276,1
30277,1
30278,0
30279,1
30280,0
30281,1
30282,0
30283,1
30284,1
30285,1
30286,1
30287,1
30288,0
30289,1
30290,1
30291,0
30292,0
30293,1
30294,1
30295,1
30296,0
30297,0
30298,1
30299,1
30300,1
30301,1
30302,0
30303,0
30304,1
30305,1
30306,0
30307,0
30308,1
30309,1
30310,0
30311,1
30312,0
30313,0
30314,1
30315,1
30316,1
30317,1
30318,1
30319,1
30320,1
30321,0
30322,1
30323,0
30324,1
30325,1
30326,1
30327,0
30328,0
30329,1
30330,1
30331,1
30332,0
30333,0
30334,1
30335,1
30336,1
30337,1
30338,1
30339,0
30340,1
30341,1
30342,1
30343,0
30344,1
30345,1
30346,1
30347,0
30348,0
30349,1
30350,1
30351,0
30352,1
30353,1
30354,0
30355,1
30356,0
30357,0
30358,1
30359,1
30360,1
30361,1
30362,1
30363,1
30364,1
30365,1
30366,0
30367,1
30368,1
30369,1
30370,1
30371,1
30372,1
30373,1
30374,1
30375,1
30376,0
30377,0
30378,1
30379,1
30380,0
30381,0
30382,0
30383,0
30384,1
30385,1
30386,0
30387,1
30388,0
30389,1
30390,1
30391,0
30392,1
30393,1
30394,1
30395,0
30396,1
30397,1
30398,1
30399,1
30400,1
30401,0
30402,1
30403,0
30404,1
30405,1
30406,1
30407,1
30408,1
30409,1
30410,1
30411,1
30412,0
30413,1
30414,0
30415,0
30416,0
30417,1
30418,1
30419,1
30420,1
30421,0
30422,0
30423,1
30424,1
30425,1
30426,0
30427,1
30428,1
30429,1
30430,1
30431,1
30432,1
30433,1
30434,0
30435,1
30436,0
30437,1
30438,0
30439,1
30440,1
30441,1
30442,1
30443,0
30444,1
30445,1
30446,1
30447,1
30448,1
30449,1
30450,0
30451,1
30452,1
30453,0
30454,1
30455,1
30456,1
30457,0
30458,1
30459,1
30460,1
30461,1
30462,0
30463,1
30464,0
30465,1
30466,1
30467,0
30468,0
30469,1
30470,1
30471,1
30472,1
30473,1
30474,1
30475,1
30476,0
30477,1
30478,1
30479,1
30480,1
30481,1
30482,0
30483,0
30484,1
30485,0
30486,0
30487,0
30488,1
30489,1
30490,1
30491,1
30492,1
30493,1
30494,1
30495,0
30496,1
30497,0
30498,0
30499,1
30500,1
30501,0
30502,1
30503,1
30504,0
30505,1
30506,1
30507,1
30508,1
30509,0
30510,1
30511,1
30512,1
30513,1
30514,1
30515,0
30516,1
30517,1
30518,1
30519,1
30520,0
30521,0
30522,1
30523,0
30524,1
30525,1
30526,1
30527,1
30528,1
30529,1
30530,1
30531,1
30532,1
30533,1
30534,0
30535,1
30536,1
30537,1
30538,1
30539,1
30540,1
30541,1
30542,1
30543,0
30544,1
30545,1
30546,0
30547,0
30548,1
30549,0
30550,1
30551,1
30552,1
30553,1
30554,1
30555,0
30556,1
30557,1
30558,0
30559,0
30560,1
30561,1
30562,1
30563,1
30564,1
30565,1
30566,1
30567,1
30568,1
30569,1
30570,1
30571,1
30572,1
30573,1
30574,1
30575,0
30576,1
30577,1
30578,0
30579,1
30580,0
30581,0
30582,1
30583,0
30584,0
30585,1
30586,1
30587,0
30588,0
30589,1
30590,0
30591,1
30592,1
30593,0
30594,1
30595,0
30596,1
30597,1
30598,1
30599,0
30600,1
30601,1
30602,1
30603,1
30604,1
30605,1
30606,1
30607,0
30608,1
30609,1
30610,1
30611,1
30612,1
30613,1
30614,1
30615,1
30616,1
30617,0
30618,1
30619,1
30620,0
30621,1
30622,0
30623,1
30624,1
30625,1
30626,0
30627,0
30628,0
30629,0
30630,1
30631,1
30632,1
30633,0
30634,1
30635,0
30636,1
30637,0
30638,1
30639,1
30640,1
30641,1
30642,1
30643,1
30644,1
30645,1
30646,1
30647,1
30648,0
30649,1
30650,0
30651,1
30652,0
30653,1
30654,1
30655,0
30656,1
30657,1
30658,0
30659,1
30660,1
30661,0
30662,1
30663,0
30664,1
30665,1
30666,1
30667,1
30668,1
30669,0
30670,0
30671,0
30672,1
30673,0
30674,1
30675,0
30676,0
30677,1
30678,1
30679,1
30680,1
30681,1
30682,1
30683,1
30684,1
30685,1
30686,0
30687,0
30688,1
30689,1
30690,1
30691,1
30692,1
30693,1
30694,1
30695,1
30696,1
30697,1
30698,1
30699,1
30700,0
30701,1
30702,1
30703,1
30704,1
30705,1
30706,1
30707,0
30708,1
30709,1
30710,1
30711,1
30712,1
30713,1
30714,1
30715,1
30716,1
30717,1
30718,1
30719,0
30720,0
30721,1
30722,1
30723,1
30724,1
30725,1
30726,1
30727,1
30728,0
30729,1
30730,1
30731,0
30732,1
30733,1
30734,1
30735,0
30736,0
30737,1
30738,1
30739,1
30740,1
30741,1
30742,1
30743,1
30744,1
30745,0
30746,1
30747,1
30748,1
30749,0
30750,0
30751,1
30752,0
30753,1
30754,0
30755,1
30756,0
30757,0
30758,1
30759,0
30760,0
30761,0
30762,1
30763,1
30764,0
30765,1
30766,1
30767,1
30768,1
30769,0
30770,0
30771,1
30772,1
30773,0
30774,0
30775,1
30776,1
30777,1
30778,0
30779,0
30780,1
30781,1
30782,1
30783,1
30784,1
30785,1
30786,1
30787,1
30788,0
30789,0
30790,1
30791,1
30792,0
30793,0
30794,1
30795,0
30796,1
30797,0
30798,1
30799,1
30800,1
30801,1
30802,1
30803,1
30804,0
30805,1
30806,1
30807,1
30808,0
30809,1
30810,1
30811,0
30812,0
30813,1
30814,1
30815,1
30816,1
30817,0
30818,1
30819,1
30820,1
30821,1
30822,1
30823,1
30824,0
30825,1
30826,1
30827,0
30828,0
30829,1
30830,1
30831,0
30832,0
30833,1
30834,1
30835,1
30836,1
30837,1
30838,1
30839,0
30840,1
30841,1
30842,1
30843,1
30844,1
30845,0
30846,1
30847,1
30848,0
30849,0
30850,0
30851,1
30852,1
30853,1
30854,0
30855,1
30856,0
30857,1
30858,0
30859,0
30860,1
30861,1
30862,1
30863,1
30864,0
30865,1
30866,0
30867,1
30868,0
30869,0
30870,0
30871,1
30872,0
30873,0
30874,1
30875,0
30876,1
30877,0
30878,1
30879,0
30880,0
30881,1
30882,1
30883,1
30884,0
30885,1
30886,0
30887,1
30888,1
30889,1
30890,0
30891,1
30892,0
30893,1
30894,0
30895,0
30896,1
30897,0
30898,1
30899,0
30900,1
30901,0
30902,1
30903,1
30904,1
30905,1
30906,1
30907,1
30908,1
30909,0
30910,1
30911,0
30912,1
30913,1
30914,0
30915,0
30916,1
30917,1
30918,1
30919,1
30920,1
30921,0
30922,1
30923,0
30924,1
30925,1
30926,0
30927,0
30928,0
30929,1
30930,1
30931,1
30932,1
30933,0
30934,0
30935,1
30936,1
30937,0
30938,0
30939,0
30940,1
30941,1
30942,1
30943,1
30944,1
30945,1
30946,0
30947,1
30948,1
30949,1
30950,1
30951,0
30952,0
30953,1
30954,1
30955,1
30956,1
30957,1
30958,0
30959,0
30960,1
30961,0
30962,1
30963,1
30964,1
30965,0
30966,1
30967,1
30968,0
30969,1
30970,1
30971,1
30972,0
30973,1
30974,0
30975,1
30976,1
30977,0
30978,0
30979,1
30980,1
30981,0
30982,1
30983,1
30984,1
30985,0
30986,1
30987,1
30988,0
30989,1
30990,1
30991,1
30992,1
30993,1
30994,1
30995,1
30996,1
30997,0
30998,1
30999,1
31000,0
31001,1
31002,0
31003,0
31004,1
31005,0
31006,0
31007,0
31008,0
31009,1
31010,1
31011,1
31012,1
31013,0
31014,1
31015,1
31016,1
31017,0
31018,0
31019,1
31020,0
31021,1
31022,1
31023,1
31024,1
31025,1
31026,1
31027,1
31028,1
31029,1
31030,1
31031,1
31032,1
31033,1
31034,1
31035,1
31036,0
31037,0
31038,0
31039,0
31040,0
31041,1
31042,0
31043,0
31044,1
31045,0
31046,1
31047,1
31048,1
31049,0
31050,0
31051,1
31052,1
31053,1
31054,1
31055,1
31056,1
31057,1
31058,1
31059,0
31060,0
31061,0
31062,0
31063,1
31064,1
31065,1
31066,1
31067,1
31068,1
31069,1
31070,0
31071,1
31072,1
31073,1
31074,0
31075,1
31076,1
31077,1
31078,0
31079,0
31080,1
31081,1
31082,1
31083,1
31084,0
31085,1
31086,1
31087,1
31088,1
31089,0
31090,1
31091,1
31092,1
31093,0
31094,1
31095,1
31096,1
31097,1
31098,1
31099,0
31100,1
31101,1
31102,1
31103,1
31104,1
31105,1
31106,1
31107,1
31108,0
31109,1
31110,0
31111,1
31112,1
31113,1
31114,1
31115,1
31116,1
31117,1
31118,1
31119,1
31120,1
31121,0
31122,1
31123,0
31124,1
31125,0
31126,0
31127,1
31128,1
31129,1
31130,1
31131,0
31132,1
31133,0
31134,0
31135,0
31136,0
31137,0
31138,1
31139,1
31140,0
31141,1
31142,1
31143,0
31144,1
31145,0
31146,1
31147,1
31148,1
31149,0
31150,1
31151,1
31152,1
31153,1
31154,1
31155,0
31156,0
31157,0
31158,1
31159,0
31160,0
31161,1
31162,1
31163,0
31164,1
31165,1
31166,1
31167,1
31168,1
31169,1
31170,0
31171,0
31172,0
31173,1
31174,1
31175,1
31176,1
31177,1
31178,1
31179,0
31180,1
31181,1
31182,0
31183,1
31184,1
31185,0
31186,1
31187,1
31188,1
31189,1
31190,1
31191,1
31192,0
31193,0
31194,1
31195,1
31196,0
31197,1
31198,0
31199,1
31200,0
31201,1
31202,1
31203,1
31204,1
31205,1
31206,0
31207,1
31208,1
31209,1
31210,1
31211,0
31212,1
31213,1
31214,0
31215,0
31216,1
31217,0
31218,1
31219,0
31220,1
31221,1
31222,1
31223,0
31224,1
31225,1
31226,1
31227,1
31228,1
31229,1
31230,1
31231,1
31232,1
31233,0
31234,1
31235,1
31236,1
31237,1
31238,1
31239,0
31240,0
31241,1
31242,0
31243,1
31244,0
31245,0
31246,0
31247,1
31248,1
31249,1
31250,1
31251,1
31252,0
31253,1
31254,1
31255,1
31256,0
31257,0
31258,1
31259,1
31260,0
31261,1
31262,1
31263,1
31264,1
31265,1
31266,1
31267,1
31268,1
31269,1
31270,1
31271,1
31272,1
31273,1
31274,1
31275,1
31276,1
31277,0
31278,1
31279,1
31280,1
31281,1
31282,1
31283,1
31284,1
31285,0
31286,0
31287,1
31288,0
31289,1
31290,1
31291,1
31292,1
31293,1
31294,1
31295,0
31296,0
31297,1
31298,1
31299,0
31300,1
31301,1
31302,0
31303,1
31304,1
31305,1
31306,1
31307,1
31308,0
31309,0
31310,1
31311,1
31312,1
31313,0
31314,1
31315,1
31316,1
31317,1
31318,0
31319,1
31320,1
31321,1
31322,1
31323,1
31324,1
31325,0
31326,0
31327,1
31328,0
31329,1
31330,1
31331,1
31332,1
31333,1
31334,1
31335,0
31336,0
31337,0
31338,1
31339,1
31340,1
31341,1
31342,1
31343,0
31344,1
31345,0
31346,0
31347,1
31348,1
31349,0
31350,1
31351,1
31352,0
31353,0
31354,0
31355,0
31356,1
31357,0
31358,1
31359,0
31360,1
31361,1
31362,1
31363,1
31364,0
31365,1
31366,0
31367,1
31368,1
31369,0
31370,1
31371,0
31372,1
31373,1
31374,1
31375,1
31376,1
31377,1
31378,0
31379,1
31380,1
31381,1
31382,1
31383,1
31384,1
31385,1
31386,1
31387,1
31388,0
31389,1
31390,1
31391,1
31392,1
31393,1
31394,1
31395,1
31396,0
31397,1
31398,1
31399,1
31400,1
31401,1
31402,1
31403,1
31404,0
31405,1
31406,1
31407,1
31408,1
31409,1
31410,0
31411,1
31412,1
31413,1
31414,1
31415,0
31416,1
31417,1
31418,1
31419,1
31420,1
31421,0
31422,0
31423,1
31424,1
31425,1
31426,1
31427,1
31428,0
31429,1
31430,1
31431,1
31432,1
31433,0
31434,0
31435,1
31436,1
31437,1
31438,0
31439,1
31440,1
31441,1
31442,1
31443,1
31444,0
31445,1
31446,1
31447,0
31448,0
31449,1
31450,1
31451,1
31452,1
31453,1
31454,0
31455,0
31456,1
31457,0
31458,1
31459,1
31460,0
31461,1
31462,1
31463,1
31464,0
31465,0
31466,1
31467,1
31468,0
31469,1
31470,0
31471,1
31472,1
31473,0
31474,0
31475,1
31476,1
31477,1
31478,1
31479,1
31480,0
31481,1
31482,0
31483,0
31484,1
31485,1
31486,0
31487,1
31488,1
31489,1
31490,0
31491,1
31492,1
31493,1
31494,1
31495,1
31496,0
31497,0
31498,1
31499,1
31500,1
31501,1
31502,1
31503,1
31504,1
31505,1
31506,1
31507,0
31508,1
31509,1
31510,1
31511,1
31512,0
31513,1
31514,0
31515,1
31516,0
31517,0
31518,1
31519,0
31520,0
31521,0
31522,0
31523,0
31524,0
31525,0
31526,1
31527,1
31528,1
31529,0
31530,1
31531,0
31532,0
31533,0
31534,1
31535,1
31536,1
31537,1
31538,1
31539,0
31540,1
31541,0
31542,0
31543,0
31544,1
31545,1
31546,0
31547,1
31548,1
31549,0
31550,0
31551,1
31552,0
31553,0
31554,0
31555,0
31556,1
31557,0
31558,1
31559,1
31560,1
31561,1
31562,1
31563,0
31564,0
31565,1
31566,1
31567,1
31568,0
31569,0
31570,1
31571,1
31572,1
31573,1
31574,0
31575,1
31576,1
31577,0
31578,1
31579,1
31580,1
31581,1
31582,1
31583,1
31584,0
31585,1
31586,0
31587,0
31588,1
31589,1
31590,0
31591,1
31592,0
31593,1
31594,1
31595,1
31596,1
31597,1
31598,0
31599,1
31600,1
31601,1
31602,1
31603,1
31604,0
31605,1
31606,1
31607,0
31608,1
31609,1
31610,0
31611,0
31612,1
31613,1
31614,1
31615,0
31616,1
31617,1
31618,1
31619,1
31620,1
31621,0
31622,1
31623,1
31624,1
31625,1
31626,1
31627,1
31628,1
31629,1
31630,1
31631,0
31632,1
31633,1
31634,1
31635,0
31636,0
31637,0
31638,0
31639,1
31640,0
31641,1
31642,1
31643,1
31644,1
31645,1
31646,1
31647,0
31648,0
31649,0
31650,1
31651,1
31652,1
31653,0
31654,1
31655,1
31656,1
31657,1
31658,1
31659,1
31660,1
31661,1
31662,0
31663,1
31664,1
31665,1
31666,0
31667,1
31668,1
31669,1
31670,1
31671,1
31672,1
31673,1
31674,1
31675,0
31676,1
31677,1
31678,0
31679,1
31680,1
31681,1
31682,0
31683,1
31684,1
31685,1
31686,1
31687,1
31688,0
31689,1
31690,0
31691,1
31692,1
31693,1
31694,1
31695,1
31696,1
31697,1
31698,1
31699,1
31700,1
31701,1
31702,1
31703,0
31704,1
31705,1
31706,0
31707,1
31708,1
31709,0
31710,1
31711,0
31712,1
31713,1
31714,1
31715,0
31716,1
31717,1
31718,1
31719,1
31720,1
31721,1
31722,1
31723,1
31724,1
31725,1
31726,1
31727,1
31728,1
31729,1
31730,1
31731,1
31732,1
31733,1
31734,1
31735,1
31736,1
31737,1
31738,1
31739,1
31740,1
31741,1
31742,1
31743,0
31744,0
31745,1
31746,0
31747,1
31748,1
31749,1
31750,1
31751,1
31752,1
31753,1
31754,1
31755,0
31756,1
31757,1
31758,0
31759,0
31760,1
31761,1
31762,1
31763,0
31764,1
31765,1
31766,1
31767,1
31768,1
31769,0
31770,1
31771,1
31772,1
31773,1
31774,0
31775,1
31776,0
31777,0
31778,1
31779,1
31780,0
31781,1
31782,1
31783,0
31784,0
31785,1
31786,1
31787,1
31788,1
31789,1
31790,0
31791,1
31792,1
31793,1
31794,0
31795,1
31796,1
31797,1
31798,1
31799,1
31800,0
31801,1
31802,0
31803,1
31804,0
31805,1
31806,1
31807,0
31808,1
31809,1
31810,0
31811,1
31812,0
31813,1
31814,1
31815,0
31816,0
31817,1
31818,1
31819,1
31820,1
31821,1
31822,0
31823,1
31824,0
31825,1
31826,1
31827,1
31828,1
31829,1
31830,1
31831,0
31832,1
31833,1
31834,0
31835,0
31836,0
31837,1
31838,1
31839,0
31840,0
31841,1
31842,1
31843,0
31844,1
31845,0
31846,1
31847,0
31848,1
31849,1
31850,0
31851,1
31852,1
31853,1
31854,1
31855,0
31856,1
31857,1
31858,0
31859,0
31860,1
31861,1
31862,1
31863,1
31864,1
31865,1
31866,1
31867,0
31868,1
31869,1
31870,1
31871,1
31872,0
31873,1
31874,1
31875,0
31876,0
31877,0
31878,1
31879,0
31880,0
31881,1
31882,1
31883,1
31884,1
31885,0
31886,1
31887,1
31888,1
31889,1
31890,1
31891,1
31892,1
31893,0
31894,1
31895,1
31896,1
31897,1
31898,1
31899,1
31900,1
31901,0
31902,0
31903,1
31904,1
31905,0
31906,1
31907,1
31908,1
31909,0
31910,0
31911,1
31912,1
31913,1
31914,1
31915,1
31916,1
31917,0
31918,1
31919,1
31920,0
31921,1
31922,1
31923,1
31924,1
31925,1
31926,1
31927,1
31928,1
31929,0
31930,0
31931,0
31932,1
31933,1
31934,0
31935,1
31936,0
31937,1
31938,1
31939,1
31940,1
31941,0
31942,0
31943,0
31944,0
31945,1
31946,1
31947,1
31948,1
31949,1
31950,1
31951,1
31952,0
31953,1
31954,1
31955,1
31956,0
31957,0
31958,1
31959,0
31960,1
31961,1
31962,1
31963,1
31964,0
31965,1
31966,1
31967,1
31968,1
31969,1
31970,0
31971,0
31972,1
31973,1
31974,1
31975,1
31976,0
31977,1
31978,1
31979,0
31980,1
31981,0
31982,1
31983,0
31984,0
31985,1
31986,1
31987,0
31988,1
31989,0
31990,0
31991,1
31992,1
31993,1
31994,1
31995,1
31996,1
31997,1
31998,0
31999,0
32000,1
32001,1
32002,0
32003,1
32004,1
32005,1
32006,0
32007,1
32008,1
32009,0
32010,0
32011,0
32012,1
32013,1
32014,1
32015,1
32016,1
32017,1
32018,1
32019,1
32020,0
32021,1
32022,1
32023,0
32024,1
32025,0
32026,1
32027,0
32028,1
32029,1
32030,0
32031,0
32032,1
32033,1
32034,1
32035,1
32036,1
32037,0
32038,1
32039,1
32040,0
32041,0
32042,1
32043,1
32044,0
32045,0
32046,1
32047,1
32048,0
32049,1
32050,1
32051,1
32052,0
32053,1
32054,1
32055,1
32056,1
32057,0
32058,1
32059,1
32060,0
32061,0
32062,1
32063,0
32064,1
32065,1
32066,1
32067,1
32068,1
32069,1
32070,1
32071,1
32072,1
32073,1
32074,1
32075,0
32076,1
32077,0
32078,0
32079,1
32080,1
32081,1
32082,1
32083,0
32084,0
32085,1
32086,1
32087,1
32088,1
32089,1
32090,1
32091,1
32092,1
32093,0
32094,0
32095,0
32096,1
32097,1
32098,1
32099,1
32100,0
32101,0
32102,0
32103,0
32104,0
32105,1
32106,0
32107,0
32108,0
32109,1
32110,1
32111,1
32112,0
32113,1
32114,1
32115,1
32116,1
32117,0
32118,1
32119,1
32120,1
32121,1
32122,1
32123,1
32124,0
32125,1
32126,0
32127,0
32128,0
32129,0
32130,1
32131,1
32132,1
32133,1
32134,0
32135,1
32136,1
32137,1
32138,0
32139,0
32140,0
32141,0
32142,1
32143,0
32144,1
32145,1
32146,1
32147,1
32148,1
32149,0
32150,1
32151,1
32152,1
32153,1
32154,1
32155,0
32156,1
32157,0
32158,1
32159,0
32160,1
32161,1
32162,1
32163,0
32164,1
32165,0
32166,1
32167,0
32168,0
32169,1
32170,1
32171,0
32172,1
32173,1
32174,1
32175,1
32176,1
32177,1
32178,0
32179,1
32180,1
32181,1
32182,1
32183,0
32184,0
32185,0
32186,1
32187,1
32188,0
32189,1
32190,1
32191,0
32192,1
32193,1
32194,0
32195,1
32196,1
32197,1
32198,1
32199,0
32200,1
32201,1
32202,1
32203,0
32204,0
32205,1
32206,1
32207,0
32208,1
32209,0
32210,1
32211,0
32212,1
32213,1
32214,1
32215,1
32216,1
32217,1
32218,0
32219,0
32220,0
32221,1
32222,1
32223,1
32224,0
32225,1
32226,1
32227,1
32228,1
32229,1
32230,0
32231,1
32232,1
32233,1
32234,0
32235,1
32236,1
32237,0
32238,0
32239,1
32240,1
32241,1
32242,1
32243,0
32244,1
32245,0
32246,1
32247,0
32248,0
32249,1
32250,0
32251,0
32252,1
32253,0
32254,1
32255,1
32256,1
32257,1
32258,1
32259,1
32260,1
32261,1
32262,1
32263,1
32264,0
32265,1
32266,1
32267,1
32268,1
32269,0
32270,1
32271,1
32272,1
32273,1
32274,1
32275,1
32276,1
32277,1
32278,1
32279,1
32280,1
32281,1
32282,1
32283,1
32284,1
32285,1
32286,1
32287,1
32288,1
32289,1
32290,0
32291,1
32292,0
32293,0
32294,1
32295,0
32296,1
32297,1
32298,0
32299,1
32300,0
32301,0
32302,1
32303,1
32304,1
32305,1
32306,1
32307,0
32308,1
32309,1
32310,0
32311,1
32312,1
32313,1
32314,1
32315,1
32316,0
32317,1
32318,1
32319,1
32320,0
32321,1
32322,1
32323,1
32324,1
32325,0
32326,0
32327,1
32328,1
32329,0
32330,1
32331,1
32332,1
32333,1
32334,1
32335,0
32336,1
32337,1
32338,1
32339,0
32340,1
32341,0
32342,1
32343,1
32344,1
32345,1
32346,0
32347,0
32348,1
32349,0
32350,1
32351,1
32352,1
32353,1
32354,1
32355,1
32356,1
32357,1
32358,0
32359,1
32360,1
32361,1
32362,1
32363,1
32364,1
32365,1
32366,1
32367,1
32368,1
32369,1
32370,1
32371,1
32372,1
32373,0
32374,0
32375,1
32376,1
32377,0
32378,1
32379,1
32380,0
32381,1
32382,1
32383,1
32384,1
32385,0
32386,0
32387,0
32388,1
32389,1
32390,1
